ID;COUNTRY_CODE;INSTALLATION_ID;ZONE;SERIAL;CONT
101250;ESP;2094359;VS03;ZBYU6V2G6001SRB;1
101267;ESP;2094361;VS03;ZBYU6V2G5003NHT;2
100758;ESP;2503867;VS01;ZBYU6V2G30002GY;3
100733;ESP;2501172;VI01;ZBYU6V2G300075F;4
100382;ESP;188982;VI05;KHNQ6V2F3001WDP;5
444444;POR;555555;VI01;ZZZZZZZZZ;6
100601;ESP;1602755;VI05;ZBYU6V2G30002VF;7
100599;ESP;1602755;VI03;ZBYU6V2G30004ZH;8
100600;ESP;1602755;VI04;ZBYU6V2G30000PE;9
100735;ESP;1888447;VI01;ZBYU6V2G300026J;10
100725;ESP;2501159;VI01;ZBYU6V2G300059B;11
100668;ESP;2501109;VI02;ZBYU6V2G30001XP;12
100481;ESP;1854595;VI07;SNHC6111DV00024;13
100482;ESP;1854595;VI06;SNHC6111DV00020;14
100483;ESP;1854595;VI05;SNHC6111DV00017;15
100484;ESP;1854595;VI04;SNHC6111DV00016;16
100485;ESP;1854595;VI03;SNHC6111DV00008;17
100486;ESP;1854595;VI02;SNHC6111DV00004;18
100487;ESP;1854595;VI01;SNHC6111DV00002;19
100493;ESP;1598779;VI01;SNHC6111DV00049;20
100494;ESP;1598779;VI02;SNHC6111DV00051;21
100495;ESP;1598779;VI03;SNHC6111DV00057;22
100366;ESP;188982;VI04;KHNQ6V2F40019LT;23
100321;ESP;1040500;VI01;KHNQ6V2F4000QMY;24
100337;ESP;1706061;VI01;KHNQ6V2F4000QLL;25
100270;ESP;269466;VI01;KJHA6V2F300070L;26
100271;ESP;1726692;VI01;KJHA6V2F30005ME;27
100358;ESP;1579111;VI01;KHNQ6V2F4000XFV;28
100354;ESP;1451790;VI01;KHNQ6V2F4000QQT;29
100356;ESP;1515400;VI01;KHNQ6V2F40015DP;30
100651;ESP;2501147;VI01;ZBYU6V2G30005LN;31
100603;ESP;2501109;VI01;SNHC6111DV00045;32
100564;ESP;2501101;VI01;SNHC6111DV00072;33
100340;ESP;799754;VI01;KHNQ6V2F4001A5A;34
100276;ESP;1515201;VI01;KJHA6V2F300072W;35
100273;ESP;1669848;VI01;KJHA6V2F300062H;36
100275;ESP;1462651;VI01;KJHA6V2F30005RP;37
100280;ESP;1551544;VI01;KJHA6V2F300075H;38
100281;ESP;1649868;VI01;KJHA6V2F300060M;39
100287;ESP;1040102;VI01;KHNQ6V2F4000QRA;40
100288;ESP;1424208;VI01;KHNQ6V2F4000QSE;41
100289;ESP;1319716;VI01;KHNQ6V2F40015EF;42
100294;ESP;1565668;VI01;KJHA6V2F30006NR;43
100295;ESP;1430354;VI01;KJHA6V2F30005XB;44
100296;ESP;1445907;VI01;KJHA6V2F30007CP;45
100298;ESP;141480;VI01;KJHA6V2F300071V;46
100325;ESP;1040505;VI01;KHNQ6V2F4000QNN;47
100300;ESP;1040501;VI01;KJHA6V2F30006WA;48
100301;ESP;1040502;VI01;KHNQ6V2F4001FBV;49
100302;ESP;1707487;VI01;KHNQ6V2F40019KJ;50
100303;ESP;1522317;VI01;KJHA6V2F30004QY;51
100304;ESP;1040503;VI01;KHNQ6V2F40015GK;52
100342;ESP;799754;VI03;KHNQ6V2F4001E7R;53
100309;ESP;1445907;VI02;KJHA6V2F30006LJ;54
100326;ESP;1040505;VI02;KJHA6V2F300078E;55
100322;ESP;1523697;VI01;KHNQ6V2F40019JN;56
100341;ESP;799754;VI02;KHNQ6V2F4001D7X;57
100343;ESP;799754;VI04;KHNQ6V2F4001EEN;58
100344;ESP;799754;VI05;KJHA6V2F30005BB;59
100345;ESP;799754;VI06;KJHA6V2F30005LF;60
100346;ESP;799754;VI07;KJHA6V2F30005VZ;61
100348;ESP;1500452;VI01;KJHA6V2F30006TD;62
100351;ESP;1500452;VI04;KHNQ6V2F4001A8B;63
100357;ESP;1504421;VI01;KHNQ6V2F40015HD;64
100359;ESP;9121072;VI06;KJHA6V2F30005KR;65
100272;ESP;666723;VI01;KJHA6V2F300066N;66
100277;ESP;509970;VI01;KJHA6V2F30005QD;67
100278;ESP;218864;VI01;KJHA6V2F30006PF;68
100279;ESP;593504;VI01;KJHA6V2F30005ZL;69
100274;ESP;1522609;VI01;KJHA6V2F30005EV;70
100307;ESP;975990;VI01;KJHA6V2F300073M;71
100308;ESP;1040100;VI01;KHNQ6V2F40015JR;72
100282;ESP;94503;VI01;KJHA6V2F30004PA;73
100290;ESP;875789;VI01;KHNQ6V2F4001F8K;74
100292;ESP;1792339;VI01;KHNQ6V2F40019NE;75
100293;ESP;738403;VI01;KHNQ6V2F4000QDK;76
100598;ESP;1602755;VI02;ZBYU6V2G30005BL;77
100269;ESP;258728;VI01;KJHA6V2F30006GL;78
100284;ESP;1196301;VI01;KHNQ6V2F4001F9D;79
100285;ESP;1472476;VI01;KHNQ6V2F40019HY;80
100778;ESP;1849687;VI01;ZBYU6V2G30004YJ;81
100780;ESP;1849687;VI03;ZBYU6V2G30002PW;82
100779;ESP;1849687;VI02;ZBYU6V2G30005TK;83
100781;ESP;1849687;VI04;ZBYU6V2G30007HL;84
100782;ESP;1849687;VI05;ZBYU6V2G300065X;85
