2019/05/02 21:16:41 INFO  - jmeter.util.JMeterUtils: Setting Locale to es_ES 
2019/05/02 21:16:42 INFO  - jmeter.util.JMeterUtils: Could not find resources for 'es_ES', using 'es' 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: Loading user properties from: C:\Users\Miguel\Documents\workspace-sts-securitas-amqp-adapter\spring-cache-multi\src\test\resources\perfomance\user.properties 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: Loading system properties from: C:\SOFTWARE\APACHE\apache-jmeter-3.1\bin\system.properties 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: Copyright (c) 1998-2016 The Apache Software Foundation 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: Version 3.1 r1770033 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: java.version=1.8.0_211 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: java.vm.name=Java HotSpot(TM) 64-Bit Server VM 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: os.name=Windows 10 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: os.arch=amd64 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: os.version=10.0 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: file.encoding=Cp1252 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: Max memory     =12212240384 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: Available Processors =8 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: Default Locale=español (España) 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: JMeter  Locale=español (España) 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: JMeterHome=C:\SOFTWARE\APACHE\apache-jmeter-3.1 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: user.dir  =C:\Users\Miguel\Documents\workspace-sts-securitas-amqp-adapter\spring-cache-multi\src\test\resources\perfomance 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: PWD       =C:\Users\Miguel\Documents\workspace-sts-securitas-amqp-adapter\spring-cache-multi\src\test\resources\perfomance 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: IP: 192.168.99.1 Name: MSI FullName: 192.168.99.1 
2019/05/02 21:16:42 INFO  - jmeter.gui.action.LookAndFeelCommand: Using look and feel: javax.swing.plaf.nimbus.NimbusLookAndFeel [Nimbus] 
2019/05/02 21:16:42 INFO  - jmeter.JMeter: Loaded icon properties from org/apache/jmeter/images/icon.properties 
2019/05/02 21:16:43 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must contain the string: '.functions.' 
2019/05/02 21:16:43 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must not contain the string: '.gui.' 
2019/05/02 21:16:48 INFO  - org.jmeterplugins.repository.PluginManager: Plugins Status: [jpgc-cmd=2.1, jpgc-ggl=2.0, jpgc-plugins-manager=0.11, jpgc-webdriver=1.4.0, jmeter-core=3.1, jmeter-ftp=3.1, jmeter-http=3.1, jmeter-jdbc=3.1, jmeter-jms=3.1, jmeter-junit=3.1, jmeter-java=3.1, jmeter-ldap=3.1, jmeter-mail=3.1, jmeter-mongodb=3.1, jmeter-native=3.1, jmeter-tcp=3.1, jmeter-components=3.1] 
2019/05/02 21:16:49 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.assertions.BSFAssertion 
2019/05/02 21:16:49 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.extractor.BSFPostProcessor 
2019/05/02 21:16:49 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.modifiers.BSFPreProcessor 
2019/05/02 21:16:49 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/html is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2019/05/02 21:16:49 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xhtml+xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2019/05/02 21:16:49 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2019/05/02 21:16:49 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2019/05/02 21:16:49 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser 
2019/05/02 21:16:49 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/css is org.apache.jmeter.protocol.http.parser.CssParser 
2019/05/02 21:16:49 INFO  - jorphan.exec.KeyToolUtils: keytool found at 'keytool' 
2019/05/02 21:16:49 INFO  - jmeter.protocol.http.proxy.ProxyControl: HTTP(S) Test Script Recorder SSL Proxy will use keys that support embedded 3rd party resources in file C:\SOFTWARE\APACHE\apache-jmeter-3.1\bin\proxyserver.jks 
2019/05/02 21:16:50 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.protocol.java.sampler.BSFSampler 
2019/05/02 21:16:50 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.protocol.mongodb.config.MongoSourceElement 
2019/05/02 21:16:50 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.protocol.mongodb.sampler.MongoScriptSampler 
2019/05/02 21:16:50 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.timers.BSFTimer 
2019/05/02 21:16:50 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.visualizers.BSFListener 
2019/05/02 21:16:50 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.visualizers.MonitorHealthVisualizer 
2019/05/02 21:16:51 INFO  - jmeter.samplers.SampleResult: Note: Sample TimeStamps are START times 
2019/05/02 21:16:51 INFO  - jmeter.samplers.SampleResult: sampleresult.default.encoding is set to ISO-8859-1 
2019/05/02 21:16:51 INFO  - jmeter.samplers.SampleResult: sampleresult.useNanoTime=true 
2019/05/02 21:16:51 INFO  - jmeter.samplers.SampleResult: sampleresult.nanoThreadSleep=5000 
2019/05/02 21:16:54 INFO  - jmeter.services.FileServer: Default base='C:\Users\Miguel\Documents\workspace-sts-securitas-amqp-adapter\spring-cache-multi\src\test\resources\perfomance' 
2019/05/02 21:16:54 INFO  - jmeter.gui.action.Load: Loading file: C:\Users\Miguel\Documents\workspace-sts-securitas-amqp-adapter\spring-cache-multi\src\test\resources\perfomance\SD-CORR-CAM.jmx 
2019/05/02 21:16:54 INFO  - jmeter.services.FileServer: Set new base='C:\Users\Miguel\Documents\workspace-sts-securitas-amqp-adapter\spring-cache-multi\src\test\resources\perfomance' 
2019/05/02 21:16:55 INFO  - jmeter.save.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2 
2019/05/02 21:16:55 INFO  - jmeter.save.SaveService: Using SaveService properties file encoding UTF-8 
2019/05/02 21:16:55 INFO  - jmeter.save.SaveService: Using SaveService properties version 3.1 
2019/05/02 21:16:55 INFO  - jmeter.save.SaveService: All converter versions present and correct 
2019/05/02 21:16:55 INFO  - jmeter.save.SaveService: Loading file: C:\Users\Miguel\Documents\workspace-sts-securitas-amqp-adapter\spring-cache-multi\src\test\resources\perfomance\SD-CORR-CAM.jmx 
2019/05/02 21:16:55 INFO  - jmeter.services.FileServer: Set new base='C:\Users\Miguel\Documents\workspace-sts-securitas-amqp-adapter\spring-cache-multi\src\test\resources\perfomance' 
